class_id,segmentation_mask_file,final_image_file,hu1,hu2,hu3,hu4,hu5,hu6,hu7,hlk1,hlk2,hlk3,hlk4,hlk5,hlk6,hlk7,hlk8,hlk9,hlk10,hlk11,hlk12,hlk13
156,segmentation_masks/quercus_shumardii/ny1156-28-4.png,preprocessed/quercus_shumardii/ny1156-28-4.png,2.4355194172550134,6.901821448963865,9.778833686618805,8.891245881950212,18.351235681622708,12.64080505698761,-18.405782137128146,0.7403791945468852,309.3894811000342,0.902904144497101,1593.0559871047135,0.8874892631928841,31.353783225082154,6062.834467318822,1.6666459322115057,2.214513901196025,0.0030108277924548324,1.1427862348150089,-0.5212997042040304,0.8887168540955191
180,segmentation_masks/ulmus_parvifolia/wb1140-07-3.png,preprocessed/ulmus_parvifolia/wb1140-07-3.png,1.3719409210834117,4.586317273926623,7.28053031882535,5.690534327079321,-12.622758796954475,8.089093552993205,-12.205764826096795,0.9885954158114508,25.2220428093023,0.8484618763574739,83.21183632479524,0.9951683130630988,7.077380512267222,307.6253024898786,0.09196361991865974,0.11039842601680748,0.0038511577124079187,0.07469599073643808,-0.6894880091263405,0.3311384673561375
44,segmentation_masks/cercis_canadensis/pi2492-09-2.png,preprocessed/cercis_canadensis/pi2492-09-2.png,1.718963871953314,6.584155624406511,7.599765122994376,6.097051366319709,-12.951261351090492,-9.552985551260868,-13.73495204466176,0.9608606142379106,28.940159970200792,0.9575792172301796,341.07337570110235,0.9872097688998648,11.087438759960103,1335.3533428342084,0.27498438815648785,0.3304630218357277,0.004397855521096162,0.17297752393383242,-0.6748429178809423,0.5344769547721735
180,segmentation_masks/ulmus_parvifolia/wb1139-08-3.png,preprocessed/ulmus_parvifolia/wb1139-08-3.png,1.420115683301757,4.149165141528553,7.272239124400697,6.126242454526424,12.839169516582608,8.211708111998798,-13.432525004236801,0.9875495940120284,28.493359151487237,0.8704032941064781,109.91677569717514,0.9945648389044792,7.397673062709366,411.17374363721336,0.10123103196405693,0.12135319353161632,0.003846452917403977,0.08273702402843783,-0.6809305205078833,0.34313236157034244
46,segmentation_masks/chamaecyparis_thyoides/wb1409-07-4.png,preprocessed/chamaecyparis_thyoides/wb1409-07-4.png,2.0669477829206597,6.229844429283802,8.45369273891253,6.744581169252667,14.347547377127304,9.872541034344053,-15.222450018902526,0.9448684007638676,187.34578686020782,0.9141915031426344,1091.515359234572,0.9759375825084318,16.231334310180273,4178.71565007808,0.4032106091907659,0.4966518316909161,0.003702412722403246,0.3371667991472475,-0.5884900954221791,0.5822748908869232
80,segmentation_masks/maclura_pomifera/pi2235-11-4-308.png,preprocessed/maclura_pomifera/pi2235-11-4-308.png,1.854749043127087,6.142224063624687,9.980034439811458,6.324396389410733,14.572939350776482,9.502613133573698,14.699499922717614,0.954126275982558,58.14886195376765,0.9411063603132416,493.6237684124538,0.9792732354116048,12.523524333119655,1916.346211696048,0.3299855314889669,0.4344753636367004,0.0037240917486854666,0.2693804209739002,-0.5799423407901448,0.5465148085537459
60,segmentation_masks/diospyros_virginiana/pi2199-08-3.png,preprocessed/diospyros_virginiana/pi2199-08-3.png,1.9204376373292267,5.206314393153402,7.652677280540459,6.138754861464387,13.040741439533248,8.7464844150081,13.80732446840694,0.9409739735395752,49.47741938449553,0.9555818867736429,556.8855506558257,0.9765232505887638,13.943196662594445,2178.0647832388067,0.4102698863972458,0.5178479163697838,0.003696889198712465,0.28501848111726696,-0.6326156540742917,0.6169119850808793
87,segmentation_masks/magnolia_tripetala/wb1618-03-4.png,preprocessed/magnolia_tripetala/wb1618-03-4.png,2.6784300475374407,6.0523345924295535,10.101810818966507,10.367834116762682,20.752270871746,13.409494342669776,20.754076044820987,0.5616397662799977,286.8913818848419,0.94616722084952,2664.364442816241,0.776279477596137,59.77683788144715,10370.56638938012,2.770028783084343,3.9916903771865138,0.002287421692915752,2.0431141404950948,-0.4184745736693633,0.9373096015632608
65,segmentation_masks/fraxinus_americana/pi2493-06-1.png,preprocessed/fraxinus_americana/pi2493-06-1.png,2.404912247756204,6.075497546475862,8.918297743225024,7.944346016247585,17.37030692820325,11.091108563609364,-16.377905130778984,0.7740700997285279,142.89475664024212,0.9446333077743436,1290.3260007338874,0.9202517098784936,31.260147410605523,5018.409246295307,1.3609510049386122,1.7523767732931443,0.0037220858769105537,0.8080534029158861,-0.5914397257073476,0.8774491236722247
54,segmentation_masks/crataegus_crus-galli/pi2795-01-3.png,preprocessed/crataegus_crus-galli/pi2795-01-3.png,1.5305013055127803,5.206185832999093,8.131765357596423,6.060221683932867,14.574843039631634,8.751798321990806,-13.156531297567936,0.9692993113420416,51.23997451248349,0.8490699067428555,169.7292320141213,0.98747302042922,8.406875145280928,627.6769535440018,0.2302925417347821,0.2847478618205516,0.0037872442893159813,0.17552515028800314,-0.6512062438966567,0.4902366442207542
9,segmentation_masks/acer_pseudoplatanus/wb1560-10-2.png,preprocessed/acer_pseudoplatanus/wb1560-10-2.png,2.0969113335366423,7.0044690730977415,8.56591749190859,7.0548897215465445,-14.882992146394432,-10.571025120791537,-15.418487658613445,0.8956770904460671,58.2031416452535,0.9519188585952858,605.2073985845345,0.954261394397694,17.176038392515313,2362.6264526928844,0.6902798369266665,0.9199043331883772,0.004289213170933517,0.5172875791193059,-0.557340380304054,0.7131434764487391
56,segmentation_masks/crataegus_phaenopyrum/wb1436-01-4.png,preprocessed/crataegus_phaenopyrum/wb1436-01-4.png,1.8455923569736823,5.749852401720643,9.189045787868872,6.179832863455792,13.869963850011803,9.054775128026533,14.657869452830713,0.938382805514538,71.91264863437067,0.9151516259487694,423.7270682355374,0.9746718872518828,12.530307828105615,1622.9956243077788,0.43140463649262334,0.5464691475381309,0.003683404761081599,0.3134432308228505,-0.6163777408399439,0.6207863880902128
183,segmentation_masks/ulmus_rubra/wb1217-01-3.png,preprocessed/ulmus_rubra/wb1217-01-3.png,2.1645024189399567,6.024370864278097,8.94639523743682,7.214600904003731,15.719164717429592,11.840829343564394,15.328320609202265,0.8819355616266187,99.26741127651087,0.9343498286427832,755.9469242715759,0.94676303780502,18.778239715620245,2924.5202858097923,0.7920325295444302,1.058721465260242,0.003466192880847937,0.6016965100973115,-0.5467220027576766,0.7409247933344347
61,segmentation_masks/eucommia_ulmoides/ny1152-07-4.png,preprocessed/eucommia_ulmoides/ny1152-07-4.png,2.2990058598215484,6.9641491950143655,9.296934739853109,8.04274753630556,16.730730433615232,-12.817734486759218,17.260633863162123,0.7938842907810633,139.17974926653966,0.9190615798717648,859.7030142228483,0.906066726532933,23.48043138454253,3299.6323076248545,1.3597077314862198,1.8326122704043055,0.003150560853762757,0.9630825066039146,-0.5222752797087082,0.8519687119294383
150,segmentation_masks/quercus_muehlenbergii/wb1530-04-4.png,preprocessed/quercus_muehlenbergii/wb1530-04-4.png,2.1214078368601417,5.118541291788573,9.563850966735464,8.269516458940627,-17.509577825982475,11.197805686031929,-17.241703750603293,0.7307184160751025,178.32139451092502,0.8657649286472391,664.1303805296517,0.8875264423874452,20.690135337383087,2478.2001276076808,1.6488068701216352,2.1900616836313604,0.0030001445759235703,1.0939451565390037,-0.5296922945573017,0.8905096222066684
101,segmentation_masks/paulownia_tomentosa/wb1264-06-2.png,preprocessed/paulownia_tomentosa/wb1264-06-2.png,2.524808084035276,6.6217456171251445,9.743433563997927,10.026200718227832,20.533408216269137,13.344528278746655,19.923742215744,0.6730084313418498,119.64490775853291,0.9501037813678396,1198.7903378381036,0.8436987269941856,36.496527715904065,4675.516443593882,1.972526249796956,2.793559755615405,0.003240060399689157,1.4516319878791493,-0.4617457208198192,0.9014439591355554
140,segmentation_masks/quercus_alba/pi0080-02-4.png,preprocessed/quercus_alba/pi0080-02-4.png,2.2730000688714207,5.67914689588583,8.713558283601262,7.1477020969180565,15.082962971207587,10.000843094464056,-15.916198098277864,0.8651411945334372,102.871120385498,0.9518247970429176,1067.5690157508388,0.9434993775593165,22.824176501325603,4167.404942617859,0.8887430120443572,1.1593113700913815,0.003432055642145205,0.6135411178654062,-0.5758659851153183,0.7798708549159529
178,segmentation_masks/ulmus_americana/pi2489-02-2.png,preprocessed/ulmus_americana/pi2489-02-2.png,1.7272683707844778,5.439286432932912,7.807952825499545,7.1288667721700625,14.631801405976455,10.152758419718749,15.013621672215312,0.9614854175322672,30.546071858579197,0.9481755856947186,294.6791861151033,0.9832836211040986,10.660113990426499,1148.1706726018338,0.27880553957311816,0.3605795523210529,0.004426609279662481,0.2198356157604982,-0.5996466946292398,0.5153683967394127
178,segmentation_masks/ulmus_americana/pi0020-08-2.png,preprocessed/ulmus_americana/pi0020-08-2.png,2.3022420387424942,5.677617704880973,7.9452103585717895,6.931870326913568,14.755028138623592,9.776524403068429,-14.410904013523972,0.8127055025183665,78.05239054808958,0.9657744902145242,1140.1714362615812,0.921272579078866,27.519866867806336,4482.633354498236,1.1785702618907177,1.5770441913893216,0.003970682250564819,0.8095891233406899,-0.5460456786545312,0.8328073080764553
109,segmentation_masks/pinus_echinata/wb1250-02-4.png,preprocessed/pinus_echinata/wb1250-02-4.png,1.7265250274965875,5.922890701818025,7.718925823417705,6.2241773017943824,13.196983652577224,9.273900970572257,-14.31544790523076,0.9729157530362198,164.6548067632171,0.8467232784665667,537.0466022203883,0.9886793802860001,10.81331205851522,1983.5316021183369,0.20303822869198498,0.23680999871755495,0.0038012841314933846,0.16860558594060526,-0.6160558625620446,0.4355784985409677
145,segmentation_masks/quercus_imbricaria/wb1598-03-3.png,preprocessed/quercus_imbricaria/wb1598-03-3.png,2.3077210062428093,5.717057351831152,8.249055006936048,7.589646752794738,15.509259723640456,10.839755293952804,16.968279785154856,0.799406839211285,160.15047235588946,0.9239445659566512,1052.729112569024,0.9075965920735876,25.417280000262572,4050.7659779202068,1.313786693537581,1.7951205156438936,0.003168808822150066,0.9763558532967364,-0.509009031767742,0.8403402050744693
77,segmentation_masks/larix_decidua/ny1022-06-2.png,preprocessed/larix_decidua/ny1022-06-2.png,1.2954992835528958,4.718151948101721,8.2756224309329,6.8539741793594775,-14.51906880241049,-9.39706149928227,14.634728517117267,0.9978950676540024,8.998781242178016,0.8406684313610939,28.23561369301797,0.9990182295563106,6.318677402567729,103.94367352989384,0.0194254095514526,0.02177445120622521,0.004556749246261947,0.017988660435251637,-0.7016755951105897,0.15243323061809008
57,segmentation_masks/crataegus_pruinosa/wb1536-04-2.png,preprocessed/crataegus_pruinosa/wb1536-04-2.png,1.7103088504304311,4.598989503409328,6.924768900262783,5.764968849424528,12.145224019274233,8.07903100934357,-12.521250263034911,0.9564346249510542,35.989919851416786,0.9370111454340349,285.6480343274645,0.9814501360876836,10.796685532814994,1106.6022174584414,0.31823843433253496,0.4089423515481785,0.004345084656642904,0.24279438004882425,-0.6129808905522559,0.5506856390686989
177,segmentation_masks/tsuga_canadensis/wb1086-09-1.png,preprocessed/tsuga_canadensis/wb1086-09-1.png,1.2817250163472598,4.1622349464556425,8.414642276511369,6.762322681253289,14.412243387651547,8.861562474008531,-14.654958286484716,0.9979907221362099,6.456735179554262,0.8342425880531341,19.47464479682065,0.9990619960064018,6.2473279632654855,71.44184400772838,0.019002476138296254,0.021149587630201836,0.0045991305063367615,0.017154788210365642,-0.7421717361354033,0.1569630435766078
182,segmentation_masks/ulmus_pumila/ny1048-02-4.png,preprocessed/ulmus_pumila/ny1048-02-4.png,1.9210514757220776,6.315477493677029,8.399661389899796,6.5555580338917325,14.037978389180875,9.713537483622117,-14.862844202518973,0.9326495021079833,73.62638415813993,0.9236549149107014,482.14457920899076,0.9705324389953728,13.555253778620491,1854.951932677824,0.4745154043966001,0.61925002966398,0.003652969479142453,0.3621810787728776,-0.5869471783044589,0.6340874219253176
180,segmentation_masks/ulmus_parvifolia/wb1139-03-3.png,preprocessed/ulmus_parvifolia/wb1139-03-3.png,1.51214422618735,5.014397424944097,7.640670624578707,6.118958165125265,14.738610013450058,9.098651329446296,-12.998844529956367,0.9802930803428204,35.03633093817813,0.8917201801585041,161.76892064001498,0.991278579306396,8.195269954017201,612.0393516218817,0.15529975049852526,0.19233937414720406,0.0038201801198910475,0.12624995979060233,-0.6463134827182204,0.4095865002580318
135,segmentation_masks/prunus_yedoensis/wb1317-04-1.png,preprocessed/prunus_yedoensis/wb1317-04-1.png,1.6921749198891936,4.717309786589002,7.317712627559812,5.6226867404240455,12.099842204200295,7.99264854841011,-12.84355927637208,0.9390243427642088,37.737140112075146,0.9171692138927044,227.77427022915148,0.9796824254008616,10.83350090196697,873.359940804531,0.4086188966729325,0.5008097179355094,0.004121481870014296,0.2538531758064396,-0.6707871122820124,0.6297987107936016
92,segmentation_masks/malus_floribunda/ny1093-07-3.png,preprocessed/malus_floribunda/ny1093-07-3.png,1.644152537835138,5.206173546857959,7.228355206335684,5.855315869652504,13.215364438397453,8.486091523959159,12.402225903097436,0.960981891817812,74.88675978459138,0.8657737042142204,278.9217947253583,0.9830034372023541,9.91204933172456,1040.8004191168418,0.2864485160917667,0.3624025811473093,0.003753641591989778,0.2268259768195419,-0.6100008365065414,0.5218630725361505
73,segmentation_masks/juglans_cinerea/wb1488-08-1.png,preprocessed/juglans_cinerea/wb1488-08-1.png,2.4157797322520214,5.799702031097003,8.694585774688212,8.162824848904313,16.611799916786733,11.064762130376522,-17.116539103686616,0.7722521968813347,194.02155096770372,0.9289398015855688,1365.0521337511432,0.9090499335307376,30.401771007828803,5266.186984036867,1.4416442559939286,1.911530956203419,0.0034048240086180853,0.9588827382065824,-0.5424215982767984,0.8709100193563717
80,segmentation_masks/maclura_pomifera/pi2235-06-1.png,preprocessed/maclura_pomifera/pi2235-06-1.png,1.5897788569451219,5.4484798468583495,8.061347898400099,6.474286023536156,-13.765996884972976,-9.243986913536627,14.233174029434394,0.9633599528971452,22.919852153977946,0.9211605806487592,145.33888803981415,0.9863433850232228,9.051959051219072,558.4357000052787,0.26277371650214604,0.324269546595427,0.005215851231330375,0.18142864046506035,-0.6576359976231185,0.5216139393579964
158,segmentation_masks/quercus_velutina/wb1446-01-4.png,preprocessed/quercus_velutina/wb1446-01-4.png,2.4600385324992717,6.593715389215458,10.73886207401916,9.128981047094221,19.118185018345827,-13.433098056307971,19.38704138123432,0.7677853209215884,173.03019694984314,0.9344149663696788,1318.984828492262,0.8934872862379521,30.565069653664604,5102.909117019204,1.4775145517876322,2.0113280023887317,0.003062630096148793,1.0697611912583025,-0.5067521892975925,0.8627089655865832
96,segmentation_masks/morus_alba/wb1048-08-3.png,preprocessed/morus_alba/wb1048-08-3.png,2.2053503974229702,5.806680172515929,8.731717157515652,7.425853431247545,-15.90238534366388,10.615428714084231,-15.54253593844564,0.8581550889754272,192.91381191745518,0.8888375155606699,867.6253838980789,0.9312361800354144,20.470295844317466,3277.58772367486,0.9493373110512321,1.3328547815306797,0.0033622476689763713,0.7997089958487962,-0.4859175918460762,0.7582152839240964
25,segmentation_masks/betula_lenta/wb1194-06-2.png,preprocessed/betula_lenta/wb1194-06-2.png,1.512570766334706,5.4500332436048,6.928133101064054,6.231750419844959,13.077745444899907,8.957517959243635,-12.887195399156385,0.9790068533050154,47.525436886595536,0.8677405634047319,179.6518230737226,0.9904229565869168,8.540649109227411,671.0818554082949,0.16867516340553862,0.2059234275330908,0.004850072723206245,0.1426968394886325,-0.5482129281985051,0.3792952732913771
105,segmentation_masks/picea_pungens/ny1151-03-2.png,preprocessed/picea_pungens/ny1151-03-2.png,1.3069373873745993,5.409700722936069,10.040909917550485,6.852709093677246,15.384521284738994,9.56219025056592,15.544296107055027,0.997398751543998,7.703200880321587,0.8802068370069174,32.149084665056314,0.9988162910575312,6.386596016977896,120.89313777990364,0.02397753091375057,0.02720279480643073,0.004493063612949352,0.021239792241709767,-0.7110510967839314,0.17190011749212633
